[2023-05-26 17:53:16,730]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 17:53:17,145]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 17:53:17,145]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 17:53:17,150]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 17:53:17,151]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 17:53:17,155]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:53:17,155]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:53:17,164]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:53:17,164]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:53:17,164]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:53:21,290]: INFO: Game_Loop: exiting Game_Loop
