[2023-06-27 17:02:41,668]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 17:02:42,082]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:02:42,082]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:02:42,082]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:02:42,082]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:02:42,082]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 17:02:42,083]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 17:02:42,083]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 17:02:42,091]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 17:02:42,091]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 17:02:42,091]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 17:02:42,091]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 17:02:42,092]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 17:02:42,092]: INFO: Game_Loop: game data successfully loaded (9.96 ms)
[2023-06-27 17:02:42,092]: INFO: Game_Loop: game data successfully loaded (9.96 ms)
[2023-06-27 17:02:42,093]: INFO: Level: cave_level_1: loading level...
[2023-06-27 17:02:42,093]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 17:02:42,093]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-27 17:02:42,093]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-27 17:02:42,094]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 17:02:42,094]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 17:02:42,094]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:02:42,094]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:02:42,094]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:02:42,094]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 17:02:42,094]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 17:02:42,094]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 17:02:42,094]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-27 17:02:42,094]: INFO: Game_Loop: created testing entities (1.27 ms)
[2023-06-27 17:02:42,673]: DEBUG: Player_Menu: dt_main_loop_load: 2.018ms
[2023-06-27 17:03:00,556]: DEBUG: Player_Menu: dt_main_loop_load: 1.713ms
[2023-06-27 17:03:02,195]: DEBUG: Player_Menu: dt_main_loop_load: 1.82ms
[2023-06-27 17:03:11,515]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 17:03:11,515]: INFO: Game_Loop: exiting Game_Loop
