[2023-06-24 14:24:26,986]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:24:27,394]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:24:27,394]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:24:27,394]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:24:27,394]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:24:27,395]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 14:24:27,395]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 14:24:27,396]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 14:24:27,397]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 14:24:27,397]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 14:24:27,397]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 14:24:27,398]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 14:24:27,398]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 14:24:27,398]: INFO: Game_Loop: game data successfully loaded (4.18 ms)
[2023-06-24 14:24:27,398]: INFO: Game_Loop: game data successfully loaded (4.18 ms)
[2023-06-24 14:24:27,401]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:24:27,401]: INFO: Level: cave_level_1: generated loot (0.15 ms)
[2023-06-24 14:24:27,401]: INFO: Level: cave_level_1: generated enemies (0.2 ms)
[2023-06-24 14:24:27,401]: INFO: Level: cave_level_1: loaded (0.7 ms)
[2023-06-24 14:24:27,403]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:24:27,403]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:24:27,403]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:24:27,403]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:24:27,404]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:24:27,404]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:24:27,404]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:24:27,404]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:24:27,405]: INFO: Game_Loop: created testing entities (4.94 ms)
[2023-06-24 14:24:27,405]: INFO: Game_Loop: created testing entities (4.94 ms)
[2023-06-24 14:24:28,217]: DEBUG: Player_Menu: dt_main_loop_load: 2.515ms
