[2023-05-24 12:55:59,704]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:56:00,112]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:56:00,112]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:56:00,113]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:56:00,113]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:56:00,115]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:56:00,115]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:56:00,117]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:56:00,117]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:56:00,117]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:56:00,632]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:56:03,018]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:03,562]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:04,108]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:04,246]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:04,455]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:04,660]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:04,863]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:05,068]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:05,068]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:56:05,273]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:56:05,274]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:56:06,833]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:07,037]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:07,245]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:07,385]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:56:13,185]: INFO: Game_Loop: exiting Game_Loop
