[2023-06-28 13:52:48,791]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:52:49,196]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:52:49,196]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:52:49,196]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:52:49,196]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:52:49,196]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:52:49,197]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:52:49,197]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:52:49,205]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:52:49,206]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:52:49,206]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:52:49,206]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:52:49,206]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:52:49,206]: INFO: Game_Loop: game data successfully loaded (10.36 ms)
[2023-06-28 13:52:49,206]: INFO: Game_Loop: game data successfully loaded (10.36 ms)
[2023-06-28 13:52:49,208]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:52:49,208]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-28 13:52:49,208]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-28 13:52:49,208]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-28 13:52:49,208]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:52:49,208]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:52:49,208]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:49,208]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:49,208]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:49,209]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:52:49,209]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:52:49,209]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:52:49,209]: INFO: Game_Loop: created testing entities (1.35 ms)
[2023-06-28 13:52:49,209]: INFO: Game_Loop: created testing entities (1.35 ms)
[2023-06-28 13:52:50,390]: DEBUG: Player_Menu: dt_main_loop_load: 2.226ms
[2023-06-28 13:52:51,139]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,153]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,219]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,253]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,287]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,321]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,353]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,387]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,421]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,455]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,489]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,522]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,555]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,588]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,621]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,655]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,687]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,721]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,756]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,789]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,823]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,856]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,891]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,924]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,958]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:51,991]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,025]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,057]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,091]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,124]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,157]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,191]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,223]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,256]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,290]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,324]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,357]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,390]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,423]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,457]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,490]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,524]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,557]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,589]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,623]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:52:52,656]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,689]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,722]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,757]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,790]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,824]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,858]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,892]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,925]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,959]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:52,993]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,026]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,059]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,159]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,192]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,226]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,337]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,371]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,404]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,438]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,473]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,505]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,539]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,572]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,606]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,639]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,672]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,707]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,740]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,774]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,807]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,841]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,875]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,910]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,943]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:53,977]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,011]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,045]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,079]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,113]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,147]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,180]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,213]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,245]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,278]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:52:54,312]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
