[2023-06-22 11:45:42,790]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:45:43,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:45:43,234]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:45:43,235]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:45:43,235]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:45:43,235]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:45:43,236]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:45:43,237]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:45:43,238]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:45:43,238]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:45:43,239]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:45:43,239]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:45:43,239]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:45:43,240]: INFO: Game_Loop: game data successfully loaded (4.8 ms)
[2023-06-22 11:45:43,240]: INFO: Game_Loop: game data successfully loaded (4.8 ms)
[2023-06-22 11:45:43,242]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:45:43,242]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-06-22 11:45:43,242]: INFO: Level: cave_level_1: generated enemies (0.08 ms)
[2023-06-22 11:45:43,242]: INFO: Level: cave_level_1: loaded (0.34 ms)
[2023-06-22 11:45:43,243]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:45:43,243]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:45:43,243]: INFO: Game_Loop: created testing entities (2.04 ms)
[2023-06-22 11:45:43,243]: INFO: Game_Loop: created testing entities (2.04 ms)
[2023-06-22 11:45:44,695]: DEBUG: Player_Menu: dt_main_loop_load: 3.887ms
