[2023-05-24 11:51:48,611]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:51:49,023]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 11:51:49,023]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 11:51:49,024]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 11:51:49,024]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 11:51:49,026]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:51:49,026]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:51:49,027]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:51:49,027]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:51:49,027]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:51:49,985]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:51:54,340]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:51:54,782]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:51:57,010]: INFO: Game_Loop: exiting Game_Loop
