[2023-05-21 19:55:10,595]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 19:55:11,040]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 19:55:11,041]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 19:55:11,042]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 19:55:11,042]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 19:55:14,884]: INFO: Game_Loop: exiting Game_Loop
[2023-05-21 19:55:16,594]: INFO: Game_Setup: starting Options
[2023-05-21 19:55:17,955]: INFO: Options: exiting Options
[2023-05-21 19:55:20,439]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 19:55:20,855]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 19:55:20,855]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 19:55:20,856]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 19:55:20,856]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 19:55:22,191]: INFO: Game_Loop: exiting Game_Loop
[2023-05-21 19:55:24,491]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 19:55:24,934]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 19:55:24,934]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 19:55:24,935]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 19:55:24,935]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
