[2023-05-24 13:26:49,957]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 13:26:50,376]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 13:26:50,377]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 13:26:50,377]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 13:26:50,377]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 13:26:50,379]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:26:50,379]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 13:26:50,387]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 13:26:50,387]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:26:50,387]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:26:50,808]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 13:26:51,733]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:52,267]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:52,498]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:52,877]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:53,107]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:53,261]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:53,418]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:54,109]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:54,492]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:54,492]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 13:26:55,180]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:55,333]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:55,568]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:55,802]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:56,030]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:56,182]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:57,176]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:57,332]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:57,565]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:57,799]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:57,948]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:58,182]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 13:26:58,182]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 13:26:58,948]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:26:59,098]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 13:27:00,590]: INFO: Game_Loop: exiting Game_Loop
