[2023-05-29 14:38:09,867]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 14:38:10,276]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:38:10,276]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 14:38:10,276]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:38:10,276]: INFO: Game_Loop: loading all game data...
[2023-05-29 14:38:10,276]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 14:38:10,277]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 14:38:10,277]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 14:38:10,286]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 14:38:10,286]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 14:38:10,286]: INFO: Game_Loop: game data succesfully loaded (9.77 ms)
[2023-05-29 14:38:10,286]: INFO: Game_Loop: game data succesfully loaded (9.77 ms)
[2023-05-29 14:38:10,287]: INFO: Level: cave_level_1: loading level...
[2023-05-29 14:38:10,287]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 14:38:10,287]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 14:38:10,287]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 14:38:10,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:38:10,288]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:38:10,288]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 14:38:10,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:38:10,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 14:38:10,288]: INFO: Game_Loop: created testing entities (1.07 ms)
[2023-05-29 14:38:10,288]: INFO: Game_Loop: created testing entities (1.07 ms)
[2023-05-29 14:38:22,277]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:22,464]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:22,761]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:22,958]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:23,335]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:23,673]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:23,824]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:24,017]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:25,843]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:26,036]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:26,352]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 14:38:26,836]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:26,956]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:27,310]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 14:38:27,476]: DEBUG: Player: player: knight_class took damage (-10 dmg)
