[2023-06-25 09:18:02,640]: INFO: Game_Setup: starting Game_Loop
[2023-06-25 09:18:03,053]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 09:18:03,053]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 09:18:03,053]: INFO: Game_Loop: loading all game data...
[2023-06-25 09:18:03,053]: INFO: Game_Loop: loading all game data...
[2023-06-25 09:18:03,054]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-25 09:18:03,055]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-25 09:18:03,055]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-25 09:18:03,064]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-25 09:18:03,064]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-25 09:18:03,064]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-25 09:18:03,064]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-25 09:18:03,065]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-25 09:18:03,065]: INFO: Game_Loop: game data successfully loaded (11.77 ms)
[2023-06-25 09:18:03,065]: INFO: Game_Loop: game data successfully loaded (11.77 ms)
[2023-06-25 09:18:03,067]: INFO: Level: cave_level_1: loading level...
[2023-06-25 09:18:03,067]: INFO: Level: cave_level_1: generated loot (0.1 ms)
[2023-06-25 09:18:03,069]: INFO: Level: cave_level_1: generated enemies (0.2 ms)
[2023-06-25 09:18:03,069]: INFO: Level: cave_level_1: loaded (0.64 ms)
[2023-06-25 09:18:03,069]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 09:18:03,069]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 09:18:03,070]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 09:18:03,070]: INFO: Game_Loop: created testing entities (3.33 ms)
[2023-06-25 09:18:03,070]: INFO: Game_Loop: created testing entities (3.33 ms)
[2023-06-25 09:18:04,352]: DEBUG: Player_Menu: dt_main_loop_load: 2.836ms
[2023-06-25 09:19:18,193]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 09:19:18,193]: INFO: Game_Loop: exiting Game_Loop
