[2023-05-29 15:52:54,638]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 15:52:55,042]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:52:55,042]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:52:55,042]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:52:55,042]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:52:55,042]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 15:52:55,043]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 15:52:55,043]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 15:52:55,051]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 15:52:55,051]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 15:52:55,051]: INFO: Game_Loop: game data succesfully loaded (9.56 ms)
[2023-05-29 15:52:55,051]: INFO: Game_Loop: game data succesfully loaded (9.56 ms)
[2023-05-29 15:52:55,053]: INFO: Level: cave_level_1: loading level...
[2023-05-29 15:52:55,053]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-05-29 15:52:55,053]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 15:52:55,053]: INFO: Level: cave_level_1: loaded (0.17 ms)
[2023-05-29 15:52:55,053]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:52:55,053]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:52:55,053]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:52:55,053]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:52:55,053]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:52:55,054]: INFO: Game_Loop: created testing entities (1.04 ms)
[2023-05-29 15:52:55,054]: INFO: Game_Loop: created testing entities (1.04 ms)
