[2023-05-25 15:21:10,942]: INFO: Game_Setup: starting Options
[2023-05-25 15:21:12,316]: INFO: Options: exiting Options
[2023-05-25 15:21:13,564]: INFO: Game_Setup: starting About
[2023-05-25 15:21:14,916]: INFO: About: exiting About
[2023-05-25 15:21:16,212]: INFO: Game_Setup: starting Game_Loop
[2023-05-25 15:21:16,622]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-25 15:21:16,622]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-25 15:21:16,623]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-25 15:21:16,623]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-25 15:21:16,634]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 15:21:16,634]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-25 15:21:16,634]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-25 15:21:16,634]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 15:21:16,634]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-25 15:21:20,253]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-25 15:21:22,072]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-25 15:21:22,477]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-25 15:21:23,013]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-25 15:21:23,822]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-25 15:21:24,293]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
