[2023-05-29 12:48:41,900]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:48:42,314]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:48:42,314]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:48:42,314]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:48:42,314]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:48:42,314]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:48:42,316]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:48:42,316]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:48:42,318]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:48:42,318]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:48:42,319]: INFO: Game_Loop: game data succesfully loaded (4.02 ms)
[2023-05-29 12:48:42,319]: INFO: Game_Loop: game data succesfully loaded (4.02 ms)
[2023-05-29 12:48:42,321]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:48:42,321]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 12:48:42,321]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-05-29 12:48:42,321]: INFO: Level: cave_level_1: loaded (0.29 ms)
[2023-05-29 12:48:42,321]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:48:42,322]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:48:42,322]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:48:42,322]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:48:42,322]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:48:42,322]: INFO: Game_Loop: created testing entities (1.51 ms)
[2023-05-29 12:48:42,322]: INFO: Game_Loop: created testing entities (1.51 ms)
