[2023-05-30 21:37:51,652]: INFO: Game_Setup: starting Game_Loop
[2023-05-30 21:37:52,063]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 21:37:52,063]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-30 21:37:52,063]: INFO: Game_Loop: loading all game data...
[2023-05-30 21:37:52,063]: INFO: Game_Loop: loading all game data...
[2023-05-30 21:37:52,064]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-30 21:37:52,064]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-30 21:37:52,064]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-30 21:37:52,072]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-30 21:37:52,072]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-30 21:37:52,072]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-30 21:37:52,073]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-30 21:37:52,073]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-30 21:37:52,073]: INFO: Game_Loop: game data successfully loaded (9.99 ms)
[2023-05-30 21:37:52,073]: INFO: Game_Loop: game data successfully loaded (9.99 ms)
[2023-05-30 21:37:52,074]: INFO: Level: cave_level_1: loading level...
[2023-05-30 21:37:52,074]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-30 21:37:52,074]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-05-30 21:37:52,074]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-05-30 21:37:52,075]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-30 21:37:52,075]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-30 21:37:52,075]: INFO: Game_Loop: created testing entities (1.36 ms)
[2023-05-30 21:37:52,075]: INFO: Game_Loop: created testing entities (1.36 ms)
[2023-05-30 21:37:53,059]: DEBUG: Player_Menu: dt_main_loop_load: 1.129ms
