[2023-05-29 22:29:14,628]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 22:29:15,047]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:29:15,047]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 22:29:15,047]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:29:15,047]: INFO: Game_Loop: loading all game data...
[2023-05-29 22:29:15,048]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 22:29:15,048]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-29 22:29:15,048]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-29 22:29:15,057]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 22:29:15,057]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-29 22:29:15,057]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-29 22:29:15,058]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 22:29:15,058]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 22:29:15,058]: INFO: Game_Loop: game data successfully loaded (10.8 ms)
[2023-05-29 22:29:15,058]: INFO: Game_Loop: game data successfully loaded (10.8 ms)
[2023-05-29 22:29:15,060]: INFO: Level: cave_level_1: loading level...
[2023-05-29 22:29:15,060]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-05-29 22:29:15,060]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-05-29 22:29:15,060]: INFO: Level: cave_level_1: loaded (0.31 ms)
[2023-05-29 22:29:15,061]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-29 22:29:15,061]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-29 22:29:15,061]: INFO: Game_Loop: created testing entities (1.98 ms)
[2023-05-29 22:29:15,061]: INFO: Game_Loop: created testing entities (1.98 ms)
[2023-05-29 22:29:16,061]: DEBUG: Player_Menu: dt_main_loop_load: 3.537ms
[2023-05-29 22:29:24,353]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 22:29:24,353]: INFO: Game_Loop: exiting Game_Loop
