[2023-05-29 16:27:31,785]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:27:32,204]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:27:32,204]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:27:32,204]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:27:32,204]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:27:32,205]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:27:32,205]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:27:32,205]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:27:32,205]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:27:32,206]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:27:32,206]: INFO: Game_Loop: game data succesfully loaded (2.22 ms)
[2023-05-29 16:27:32,206]: INFO: Game_Loop: game data succesfully loaded (2.22 ms)
[2023-05-29 16:27:32,208]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:27:32,208]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 16:27:32,208]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:27:32,208]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-29 16:27:32,208]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:32,208]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:27:32,208]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:27:32,208]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:32,208]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:27:32,208]: INFO: Game_Loop: created testing entities (1.07 ms)
[2023-05-29 16:27:32,208]: INFO: Game_Loop: created testing entities (1.07 ms)
[2023-05-29 16:27:33,493]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:34,257]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:35,261]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:35,429]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:35,629]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:35,797]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:35,996]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:36,192]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:36,389]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:36,560]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:36,560]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:27:36,589]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:27:36,756]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:36,930]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,044]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,184]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,356]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,552]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,749]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:38,922]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:39,119]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:39,290]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:39,464]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:39,632]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:27:39,632]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:27:39,660]: DEBUG: Player: player: knight_class fully healed
