[2023-05-27 16:41:19,665]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 16:41:20,112]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:41:20,112]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:41:20,113]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 16:41:20,115]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 16:41:20,115]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 16:41:20,118]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:41:20,127]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:41:20,127]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:41:20,127]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:41:20,127]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:41:21,230]: DEBUG: Player_Menu: dt_main_loop_load: 5.071ms
[2023-05-27 16:41:25,121]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:25,561]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:25,973]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:26,379]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:26,778]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:27,224]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:27,660]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:28,103]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:28,515]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:28,515]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-27 16:41:28,553]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-27 16:41:28,990]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-27 16:41:30,997]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-27 16:41:31,547]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-27 16:41:32,869]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-27 16:41:33,289]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
