[2023-05-26 23:03:51,743]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:03:52,158]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:03:52,158]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:03:52,158]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:03:52,158]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:03:52,160]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:03:52,160]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:03:52,161]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:03:52,161]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:03:52,161]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:03:58,045]: INFO: Game_Loop: exiting Game_Loop
