[2023-05-24 11:58:06,812]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:58:07,212]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 11:58:07,213]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 11:58:07,213]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 11:58:07,213]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 11:58:07,214]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:58:07,214]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:58:07,217]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 11:58:07,217]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:58:07,217]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 11:58:07,676]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:58:08,736]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:08,853]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,032]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,156]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,337]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,527]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,773]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:09,964]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:10,095]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:10,293]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:10,636]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:10,969]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:11,103]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:11,295]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:11,295]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:58:11,423]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:11,423]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:58:11,763]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:11,902]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,115]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,320]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,460]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,598]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,740]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:12,965]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:13,114]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:17,677]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:17,839]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:18,008]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:18,198]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:18,487]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:18,667]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:18,850]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:19,037]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:19,225]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:19,513]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:19,708]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:19,907]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:20,197]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:20,393]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:20,592]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:20,770]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:20,951]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:21,136]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:21,324]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:21,672]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:22,012]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:22,491]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:22,671]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:23,118]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:23,293]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:23,471]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:23,654]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:23,844]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:24,027]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:58:24,596]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:24,908]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:58:25,224]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:00:08,534]: INFO: Game_Loop: exiting Game_Loop
