[2023-05-29 12:00:49,896]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:00:50,310]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:00:50,310]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:00:50,310]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:00:50,310]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:00:50,311]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:00:50,318]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:00:50,322]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:00:50,326]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:00:50,331]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:00:50,335]: INFO: Game_Loop: game data succesfully loaded (24.48 ms)
[2023-05-29 12:00:50,335]: INFO: Game_Loop: game data succesfully loaded (24.48 ms)
[2023-05-29 12:00:50,336]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:00:50,337]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-05-29 12:00:50,337]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-05-29 12:00:50,337]: INFO: Level: cave_level_1: loaded (0.34 ms)
[2023-05-29 12:00:50,337]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:00:50,337]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:00:50,338]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:00:50,338]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:00:50,338]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:00:50,338]: INFO: Game_Loop: created testing entities (1.77 ms)
[2023-05-29 12:00:50,338]: INFO: Game_Loop: created testing entities (1.77 ms)
