[2023-05-29 16:25:54,886]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:25:55,302]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:25:55,302]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:25:55,302]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:25:55,302]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:25:55,303]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:25:55,303]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:25:55,304]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:25:55,306]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:25:55,306]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:25:55,307]: INFO: Game_Loop: game data succesfully loaded (4.18 ms)
[2023-05-29 16:25:55,307]: INFO: Game_Loop: game data succesfully loaded (4.18 ms)
[2023-05-29 16:25:55,307]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:25:55,308]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 16:25:55,308]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-05-29 16:25:55,308]: INFO: Level: cave_level_1: loaded (0.3 ms)
[2023-05-29 16:25:55,308]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:55,308]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:25:55,308]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:25:55,308]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:55,309]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:25:55,309]: INFO: Game_Loop: created testing entities (1.56 ms)
[2023-05-29 16:25:55,309]: INFO: Game_Loop: created testing entities (1.56 ms)
[2023-05-29 16:25:57,017]: DEBUG: Player: player: knight_class took damage (-10 dmg)
