[2023-05-22 09:52:05,646]: INFO: Game_Setup: starting About
[2023-05-22 09:52:06,871]: INFO: About: exiting About
[2023-05-22 09:52:08,010]: INFO: Game_Setup: starting Options
[2023-05-22 09:52:09,812]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:09,989]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:10,412]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:11,079]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:11,613]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:12,065]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:13,028]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:13,340]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:13,521]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:13,698]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:13,942]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:14,107]: INFO: Options: resolution changed: 1280x720
[2023-05-22 09:52:14,723]: INFO: Options: exiting Options
[2023-05-22 09:52:16,043]: INFO: Game_Setup: starting Game_Loop
[2023-05-22 09:52:16,445]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-22 09:52:16,445]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-22 09:52:16,449]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-22 09:52:16,452]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-22 09:52:42,916]: INFO: Game_Loop: exiting Game_Loop
[2023-05-22 09:52:44,070]: INFO: Game_Setup: starting Game_Loop
[2023-05-22 09:52:44,473]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-22 09:52:44,473]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-22 09:52:44,473]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-22 09:52:44,473]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-22 09:52:45,269]: INFO: Game_Loop: exiting Game_Loop
