[2023-05-26 23:23:30,932]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:23:31,355]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:23:31,355]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:23:31,355]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:23:31,355]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:23:31,356]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:23:31,357]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:23:31,357]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:23:31,357]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:23:31,358]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:23:31,358]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
