[2023-06-28 13:52:04,775]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:52:05,180]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:52:05,180]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:52:05,180]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:52:05,180]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:52:05,181]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:52:05,181]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:52:05,181]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:52:05,182]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:52:05,182]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:52:05,182]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:52:05,183]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:52:05,183]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:52:05,183]: INFO: Game_Loop: game data successfully loaded (3.28 ms)
[2023-06-28 13:52:05,183]: INFO: Game_Loop: game data successfully loaded (3.28 ms)
[2023-06-28 13:52:05,185]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:52:05,185]: INFO: Level: cave_level_1: generated loot (0.08 ms)
[2023-06-28 13:52:05,185]: INFO: Level: cave_level_1: generated enemies (0.15 ms)
[2023-06-28 13:52:05,186]: INFO: Level: cave_level_1: loaded (0.48 ms)
[2023-06-28 13:52:05,186]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:52:05,186]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:52:05,186]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:05,186]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:05,186]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:52:05,186]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:52:05,186]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:52:05,187]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:52:05,187]: INFO: Game_Loop: created testing entities (2.44 ms)
[2023-06-28 13:52:05,187]: INFO: Game_Loop: created testing entities (2.44 ms)
[2023-06-28 13:52:06,198]: DEBUG: Player_Menu: dt_main_loop_load: 2.207ms
[2023-06-28 13:52:07,342]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
