[2023-05-24 12:52:08,872]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:52:09,278]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 12:52:09,278]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 12:52:09,278]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 12:52:09,278]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 12:52:09,280]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:52:09,280]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:52:09,281]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 12:52:09,281]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:52:09,281]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 12:52:10,159]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 12:52:11,800]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:12,005]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:12,676]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:12,883]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:13,021]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:13,358]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:13,695]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:13,905]: DEBUG: Player: player: sorcerer_class took damage (-15 dmg)
[2023-05-24 12:52:13,905]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:52:15,913]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:16,115]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:16,386]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:20,325]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:20,795]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:21,331]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:21,737]: DEBUG: Player: player: sorcerer_class healed (+15 hp)
[2023-05-24 12:52:24,136]: INFO: Game_Loop: exiting Game_Loop
