[2023-05-29 12:58:18,897]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:58:19,309]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:58:19,309]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:58:19,309]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:58:19,309]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:58:19,310]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:58:19,310]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:58:19,311]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:58:19,313]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:58:19,313]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:58:19,313]: INFO: Game_Loop: game data succesfully loaded (3.68 ms)
[2023-05-29 12:58:19,313]: INFO: Game_Loop: game data succesfully loaded (3.68 ms)
[2023-05-29 12:58:19,316]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:58:19,316]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 12:58:19,316]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 12:58:19,316]: INFO: Level: cave_level_1: loaded (0.26 ms)
[2023-05-29 12:58:19,317]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:58:19,317]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:58:19,317]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:58:19,317]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:58:19,317]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:58:19,317]: INFO: Game_Loop: created testing entities (1.54 ms)
[2023-05-29 12:58:19,317]: INFO: Game_Loop: created testing entities (1.54 ms)
