[2023-05-29 16:51:13,621]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:51:14,039]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:51:14,039]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:51:14,040]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:51:14,040]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:51:14,040]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:51:14,041]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:51:14,041]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:51:14,049]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:51:14,049]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:51:14,049]: INFO: Game_Loop: game data succesfully loaded (9.94 ms)
[2023-05-29 16:51:14,049]: INFO: Game_Loop: game data succesfully loaded (9.94 ms)
[2023-05-29 16:51:14,051]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:51:14,051]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 16:51:14,051]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:51:14,051]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 16:51:14,051]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:51:14,051]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:51:14,051]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:51:14,051]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:51:14,051]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:51:14,052]: INFO: Game_Loop: created testing entities (1.06 ms)
[2023-05-29 16:51:14,052]: INFO: Game_Loop: created testing entities (1.06 ms)
[2023-05-29 16:51:15,639]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,038]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,236]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,437]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,605]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,801]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:16,968]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:17,166]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:51:17,334]: DEBUG: Player: player: knight_class took damage (-10 dmg)
