[2023-05-26 22:50:12,820]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 22:50:13,228]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 22:50:13,228]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 22:50:13,228]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 22:50:13,229]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 22:50:13,230]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:50:13,230]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:50:13,232]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:50:13,232]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:50:13,232]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:51:00,245]: INFO: Game_Loop: exiting Game_Loop
