[2023-05-27 16:15:48,579]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 16:15:49,021]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:15:49,021]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 16:15:49,021]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 16:15:49,024]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 16:15:49,024]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 16:15:49,028]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:15:49,031]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:15:49,031]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 16:15:49,031]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:15:49,031]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 16:15:49,697]: DEBUG: Player_Menu: dt_main_loop_load: 5.125ms
