[2023-06-22 11:03:52,603]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:03:53,010]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:03:53,010]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:03:53,010]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:03:53,010]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:03:53,011]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:03:53,011]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:03:53,012]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:03:53,013]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:03:53,013]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:03:53,013]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:03:53,014]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:03:53,014]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:03:53,014]: INFO: Game_Loop: game data successfully loaded (4.55 ms)
[2023-06-22 11:03:53,014]: INFO: Game_Loop: game data successfully loaded (4.55 ms)
[2023-06-22 11:03:53,016]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:03:53,016]: INFO: Level: cave_level_1: generated loot (0.07 ms)
[2023-06-22 11:03:53,016]: INFO: Level: cave_level_1: generated enemies (0.17 ms)
[2023-06-22 11:03:53,017]: INFO: Level: cave_level_1: loaded (0.5 ms)
[2023-06-22 11:03:53,017]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:03:53,017]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:03:53,018]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:03:53,018]: INFO: Game_Loop: created testing entities (2.5 ms)
[2023-06-22 11:03:53,018]: INFO: Game_Loop: created testing entities (2.5 ms)
[2023-06-22 11:03:53,696]: DEBUG: Player_Menu: dt_main_loop_load: 1.947ms
