[2023-05-24 14:16:39,914]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:16:40,318]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 14:16:40,318]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 14:16:40,318]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 14:16:40,319]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 14:16:40,321]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:40,321]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:16:40,329]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:16:40,329]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:40,329]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:16:41,070]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
