[2023-05-28 17:17:04,661]: INFO: Game_Setup: starting Game_Loop
[2023-05-28 17:17:05,086]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 17:17:05,086]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 17:17:05,087]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-28 17:17:05,087]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-28 17:17:05,088]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-28 17:17:05,088]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-28 17:17:05,088]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-28 17:17:05,091]: INFO: Game_Loop: load_all_static_data() complete (3.71 ms)
[2023-05-28 17:17:05,091]: INFO: Game_Loop: load_all_static_data() complete (3.71 ms)
[2023-05-28 17:17:05,093]: INFO: Level: cave_level_1: loading level...
[2023-05-28 17:17:05,093]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-28 17:17:05,093]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-05-28 17:17:05,093]: INFO: Level: cave_level_1: loaded (0.33 ms)
