[2023-06-22 11:54:32,895]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 11:54:33,341]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:54:33,341]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 11:54:33,341]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:54:33,341]: INFO: Game_Loop: loading all game data...
[2023-06-22 11:54:33,342]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 11:54:33,343]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 11:54:33,343]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 11:54:33,345]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 11:54:33,345]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 11:54:33,347]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 11:54:33,347]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 11:54:33,347]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 11:54:33,348]: INFO: Game_Loop: game data successfully loaded (7.3 ms)
[2023-06-22 11:54:33,348]: INFO: Game_Loop: game data successfully loaded (7.3 ms)
[2023-06-22 11:54:33,350]: INFO: Level: cave_level_1: loading level...
[2023-06-22 11:54:33,350]: INFO: Level: cave_level_1: generated loot (0.12 ms)
[2023-06-22 11:54:33,351]: INFO: Level: cave_level_1: generated enemies (0.24 ms)
[2023-06-22 11:54:33,351]: INFO: Level: cave_level_1: loaded (0.78 ms)
[2023-06-22 11:54:33,352]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:54:33,352]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:33,352]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 11:54:33,353]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:33,353]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 11:54:33,353]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 11:54:33,353]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 11:54:33,353]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 11:54:33,354]: INFO: Game_Loop: created testing entities (4.01 ms)
[2023-06-22 11:54:33,354]: INFO: Game_Loop: created testing entities (4.01 ms)
[2023-06-22 11:54:34,648]: DEBUG: Player_Menu: dt_main_loop_load: 3.479ms
