[2023-06-24 13:51:08,984]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 13:51:09,405]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 13:51:09,405]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 13:51:09,405]: INFO: Game_Loop: loading all game data...
[2023-06-24 13:51:09,405]: INFO: Game_Loop: loading all game data...
[2023-06-24 13:51:09,405]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 13:51:09,411]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 13:51:09,416]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 13:51:09,419]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 13:51:09,423]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 13:51:09,427]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 13:51:09,430]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 13:51:09,435]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 13:51:09,439]: INFO: Game_Loop: game data successfully loaded (34.17 ms)
[2023-06-24 13:51:09,439]: INFO: Game_Loop: game data successfully loaded (34.17 ms)
[2023-06-24 13:51:09,441]: INFO: Level: cave_level_1: loading level...
[2023-06-24 13:51:09,441]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-24 13:51:09,441]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-24 13:51:09,441]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-06-24 13:51:09,441]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 13:51:09,442]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 13:51:09,442]: INFO: Game_Loop: created testing entities (1.39 ms)
[2023-06-24 13:51:09,442]: INFO: Game_Loop: created testing entities (1.39 ms)
[2023-06-24 13:51:10,270]: DEBUG: Player_Menu: dt_main_loop_load: 11.978ms
