[2023-05-28 17:16:37,836]: INFO: Game_Setup: starting Game_Loop
[2023-05-28 17:16:38,251]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 17:16:38,251]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 17:16:38,252]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-28 17:16:38,253]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-28 17:16:38,253]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-28 17:16:38,253]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-28 17:16:38,254]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-28 17:16:38,255]: INFO: Game_Loop: load_all_static_data() complete (3.66 ms)
[2023-05-28 17:16:38,255]: INFO: Game_Loop: load_all_static_data() complete (3.66 ms)
[2023-05-28 17:16:38,256]: INFO: Level: cave_level_1: loading level...
