[2023-05-26 22:49:53,609]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 22:49:54,017]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 22:49:54,017]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 22:49:54,017]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 22:49:54,017]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 22:49:54,018]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:49:54,018]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:49:54,020]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:49:54,020]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:49:54,020]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:50:05,573]: INFO: Game_Loop: exiting Game_Loop
