[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:26,179]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:51:26,179]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:51:26,179]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:51:26,179]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:51:26,179]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:51:26,180]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:51:26,180]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:51:26,188]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:51:26,189]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:51:26,189]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:51:26,189]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:51:26,189]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:51:26,189]: INFO: Game_Loop: game data successfully loaded (10.6 ms)
[2023-06-28 13:51:26,189]: INFO: Game_Loop: game data successfully loaded (10.6 ms)
[2023-06-28 13:51:26,191]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:51:26,191]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-28 13:51:26,191]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-28 13:51:26,191]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-28 13:51:26,191]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:51:26,191]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:51:26,191]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:26,191]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:26,191]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:51:26,191]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:51:26,191]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:51:26,191]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:51:26,191]: INFO: Game_Loop: created testing entities (1.31 ms)
[2023-06-28 13:51:26,191]: INFO: Game_Loop: created testing entities (1.31 ms)
[2023-06-28 13:51:26,605]: DEBUG: Player_Menu: dt_main_loop_load: 2.322ms
[2023-06-28 13:51:27,256]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,270]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,304]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,337]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,371]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,404]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,438]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,471]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,504]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,538]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,571]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,604]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,637]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,670]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,703]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,737]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,770]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,803]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,837]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,870]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,904]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,937]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:27,970]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,101]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,136]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,171]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,204]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,237]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,270]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,303]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,336]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,370]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,404]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:28,437]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,471]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,504]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,537]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,571]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,604]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,637]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,671]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,704]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,737]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,770]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,803]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:28,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:28,870]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:28,903]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:28,937]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:28,971]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,005]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,038]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,071]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,106]: DEBUG: Player_Inventory: self.current_inventory_category: armor
