[2023-06-27 17:56:15,986]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 17:56:16,397]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:56:16,397]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 17:56:16,397]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:56:16,397]: INFO: Game_Loop: loading all game data...
[2023-06-27 17:56:16,398]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 17:56:16,398]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 17:56:16,398]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 17:56:16,400]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 17:56:16,400]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 17:56:16,400]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 17:56:16,400]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 17:56:16,400]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 17:56:16,400]: INFO: Game_Loop: game data successfully loaded (3.13 ms)
[2023-06-27 17:56:16,400]: INFO: Game_Loop: game data successfully loaded (3.13 ms)
[2023-06-27 17:56:16,402]: INFO: Level: cave_level_1: loading level...
[2023-06-27 17:56:16,402]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 17:56:16,402]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-27 17:56:16,402]: INFO: Level: cave_level_1: loaded (0.25 ms)
[2023-06-27 17:56:16,402]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 17:56:16,402]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 17:56:16,402]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:56:16,402]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:56:16,402]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 17:56:16,403]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 17:56:16,403]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 17:56:16,403]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 17:56:16,403]: INFO: Game_Loop: created testing entities (1.34 ms)
[2023-06-27 17:56:16,403]: INFO: Game_Loop: created testing entities (1.34 ms)
[2023-06-27 17:56:16,948]: DEBUG: Player_Menu: dt_main_loop_load: 2.165ms
[2023-06-27 17:56:20,826]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 17:56:20,826]: INFO: Game_Loop: exiting Game_Loop
