[2023-05-26 11:32:07,892]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 11:32:08,324]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 11:32:08,324]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 11:32:08,325]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 11:32:08,333]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 11:32:08,335]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 11:32:08,335]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 11:32:08,336]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 11:32:08,336]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 11:32:08,336]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 11:32:16,570]: INFO: Game_Loop: exiting Game_Loop
