[2023-05-28 19:46:17,900]: INFO: Game_Setup: starting Game_Loop
[2023-05-28 19:46:18,315]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 19:46:18,315]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-28 19:46:18,317]: INFO: Game_Loop: loading all game data...
[2023-05-28 19:46:18,317]: INFO: Game_Loop: loading all game data...
[2023-05-28 19:46:18,317]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-28 19:46:18,318]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-28 19:46:18,318]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-28 19:46:18,320]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-28 19:46:18,320]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-28 19:46:18,321]: INFO: Game_Loop: game data succesfully loaded (4.15 ms)
[2023-05-28 19:46:18,321]: INFO: Game_Loop: game data succesfully loaded (4.15 ms)
[2023-05-28 19:46:18,323]: INFO: Level: cave_level_1: loading level...
[2023-05-28 19:46:18,323]: INFO: Level: cave_level_1: generated loot (0.12 ms)
[2023-05-28 19:46:18,323]: INFO: Level: cave_level_1: generated enemies (0.08 ms)
[2023-05-28 19:46:18,323]: INFO: Level: cave_level_1: loaded (0.55 ms)
[2023-05-28 19:46:18,324]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-28 19:46:18,324]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-28 19:46:18,324]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-28 19:46:18,324]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-28 19:46:18,324]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
