[2023-05-29 13:45:48,769]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 13:45:49,182]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:45:49,182]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:45:49,182]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:45:49,182]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:45:49,182]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 13:45:49,182]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 13:45:49,182]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 13:45:49,183]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 13:45:49,183]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 13:45:49,183]: INFO: Game_Loop: game data succesfully loaded (1.58 ms)
[2023-05-29 13:45:49,183]: INFO: Game_Loop: game data succesfully loaded (1.58 ms)
[2023-05-29 13:45:49,185]: INFO: Level: cave_level_1: loading level...
[2023-05-29 13:45:49,185]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 13:45:49,185]: INFO: Level: cave_level_1: generated enemies (0.02 ms)
[2023-05-29 13:45:49,185]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-05-29 13:45:49,185]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:45:49,185]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:45:49,186]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:45:49,186]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:45:49,186]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:45:49,186]: INFO: Game_Loop: created testing entities (0.95 ms)
[2023-05-29 13:45:49,186]: INFO: Game_Loop: created testing entities (0.95 ms)
