[2023-05-26 23:26:32,747]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:26:33,157]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:26:33,157]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:26:33,157]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:26:33,157]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:26:33,158]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:26:33,159]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:26:33,161]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:26:33,161]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:26:33,161]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:26:33,161]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:26:34,763]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:26:34,763]: INFO: Game_Loop: exiting Game_Loop
