[2023-06-24 14:01:44,807]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:01:45,228]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:01:45,228]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:01:45,228]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:01:45,228]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:01:45,229]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 14:01:45,229]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 14:01:45,229]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 14:01:45,231]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 14:01:45,231]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 14:01:45,231]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 14:01:45,232]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 14:01:45,232]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 14:01:45,232]: INFO: Game_Loop: game data successfully loaded (3.99 ms)
[2023-06-24 14:01:45,232]: INFO: Game_Loop: game data successfully loaded (3.99 ms)
[2023-06-24 14:01:45,234]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:01:45,234]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-24 14:01:45,234]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-24 14:01:45,234]: INFO: Level: cave_level_1: loaded (0.28 ms)
[2023-06-24 14:01:45,234]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
