[2023-06-27 18:07:18,604]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 18:07:19,016]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 18:07:19,016]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 18:07:19,016]: INFO: Game_Loop: loading all game data...
[2023-06-27 18:07:19,016]: INFO: Game_Loop: loading all game data...
[2023-06-27 18:07:19,017]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 18:07:19,017]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 18:07:19,018]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 18:07:19,025]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 18:07:19,025]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 18:07:19,025]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 18:07:19,025]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 18:07:19,026]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 18:07:19,026]: INFO: Game_Loop: game data successfully loaded (9.92 ms)
[2023-06-27 18:07:19,026]: INFO: Game_Loop: game data successfully loaded (9.92 ms)
[2023-06-27 18:07:19,027]: INFO: Level: cave_level_1: loading level...
[2023-06-27 18:07:19,027]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-27 18:07:19,027]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-27 18:07:19,027]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-06-27 18:07:19,028]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 18:07:19,028]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 18:07:19,028]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:19,028]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:19,028]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:19,028]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 18:07:19,028]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 18:07:19,028]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 18:07:19,028]: INFO: Game_Loop: created testing entities (1.08 ms)
[2023-06-27 18:07:19,028]: INFO: Game_Loop: created testing entities (1.08 ms)
[2023-06-27 18:07:22,070]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 18:07:22,070]: INFO: Game_Loop: exiting Game_Loop
[2023-06-27 18:07:23,095]: INFO: Game_Setup: starting Options
[2023-06-27 18:07:24,033]: INFO: Options: exiting Options
[2023-06-27 18:07:24,945]: INFO: Game_Setup: starting About
[2023-06-27 18:07:25,822]: INFO: About: exiting About
[2023-06-27 18:07:26,667]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 18:07:27,075]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 18:07:27,075]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-27 18:07:27,075]: INFO: Game_Loop: loading all game data...
[2023-06-27 18:07:27,075]: INFO: Game_Loop: loading all game data...
[2023-06-27 18:07:27,075]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-27 18:07:27,075]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-27 18:07:27,077]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-27 18:07:27,077]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-27 18:07:27,077]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-27 18:07:27,077]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-27 18:07:27,078]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-27 18:07:27,078]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-27 18:07:27,078]: INFO: Game_Loop: game data successfully loaded (2.54 ms)
[2023-06-27 18:07:27,078]: INFO: Game_Loop: game data successfully loaded (2.54 ms)
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: loading level...
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: loading level...
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: loaded (0.23 ms)
