[2023-05-31 11:38:42,818]: INFO: Game_Setup: starting Game_Loop
[2023-05-31 11:38:43,220]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-31 11:38:43,220]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-31 11:38:43,220]: INFO: Game_Loop: loading all game data...
[2023-05-31 11:38:43,220]: INFO: Game_Loop: loading all game data...
[2023-05-31 11:38:43,220]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-31 11:38:43,224]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-05-31 11:38:43,228]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-05-31 11:38:43,231]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-31 11:38:43,234]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-05-31 11:38:43,237]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-05-31 11:38:43,240]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-31 11:38:43,243]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-31 11:38:43,247]: INFO: Game_Loop: game data successfully loaded (26.44 ms)
[2023-05-31 11:38:43,247]: INFO: Game_Loop: game data successfully loaded (26.44 ms)
[2023-05-31 11:38:43,248]: INFO: Level: cave_level_1: loading level...
[2023-05-31 11:38:43,248]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-31 11:38:43,248]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-05-31 11:38:43,248]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-05-31 11:38:43,248]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-31 11:38:43,248]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-05-31 11:38:43,249]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-05-31 11:38:43,249]: INFO: Game_Loop: created testing entities (1.13 ms)
[2023-05-31 11:38:43,249]: INFO: Game_Loop: created testing entities (1.13 ms)
[2023-05-31 11:38:45,540]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:45,978]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:46,443]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:46,995]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:48,175]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:49,390]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:50,462]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:51,450]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:38:57,928]: DEBUG: Player_Menu: dt_main_loop_load: 1.688ms
[2023-05-31 11:39:56,594]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:39:58,338]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:50:52,289]: DEBUG: Player_Menu: dt_main_loop_load: 1.061ms
[2023-05-31 11:50:57,808]: DEBUG: Player_Menu: dt_main_loop_load: 0.965ms
[2023-05-31 11:51:02,778]: DEBUG: Player_Menu: dt_main_loop_load: 0.924ms
[2023-05-31 11:56:45,143]: DEBUG: Player_Menu: dt_main_loop_load: 1.142ms
[2023-05-31 11:58:51,146]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:51,816]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:52,627]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,062]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,208]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,382]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,556]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,764]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:53,909]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:54,110]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:54,284]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:54,458]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:54,632]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:58:54,806]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:00,263]: DEBUG: Player_Menu: dt_main_loop_load: 1.183ms
[2023-05-31 11:59:04,876]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:05,341]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:05,658]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:07,648]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:08,198]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:09,012]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:10,084]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:10,345]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:10,520]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:10,694]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:10,896]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,071]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,216]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,390]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,565]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,739]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:11,912]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:12,057]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:12,259]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-31 11:59:13,710]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:13,884]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:14,056]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:14,259]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:14,461]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:14,664]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:15,126]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:15,298]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-31 11:59:17,085]: DEBUG: Player_Menu: dt_main_loop_load: 1.131ms
