[2023-06-24 14:02:58,635]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:02:59,061]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:02:59,061]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:02:59,061]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:02:59,061]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:02:59,062]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 14:02:59,062]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 14:02:59,062]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 14:02:59,064]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 14:02:59,064]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 14:02:59,064]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 14:02:59,064]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 14:02:59,064]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 14:02:59,065]: INFO: Game_Loop: game data successfully loaded (3.52 ms)
[2023-06-24 14:02:59,065]: INFO: Game_Loop: game data successfully loaded (3.52 ms)
[2023-06-24 14:02:59,066]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:02:59,066]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-24 14:02:59,066]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-24 14:02:59,066]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-06-24 14:02:59,066]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:02:59,066]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:02:59,067]: INFO: Game_Loop: created testing entities (1.17 ms)
[2023-06-24 14:02:59,067]: INFO: Game_Loop: created testing entities (1.17 ms)
[2023-06-24 14:02:59,546]: DEBUG: Player_Menu: dt_main_loop_load: 2.477ms
[2023-06-24 14:03:13,732]: INFO: Game_Loop: exiting Game_Loop
[2023-06-24 14:03:13,732]: INFO: Game_Loop: exiting Game_Loop
[2023-06-24 14:03:15,471]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:03:15,893]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:03:15,893]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:03:15,893]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:03:15,893]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:03:15,893]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 14:03:15,894]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 14:03:15,894]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 14:03:15,894]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 14:03:15,895]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 14:03:15,895]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 14:03:15,895]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 14:03:15,895]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 14:03:15,896]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-24 14:03:15,896]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: loaded (0.28 ms)
[2023-06-24 14:03:15,897]: INFO: Level: cave_level_1: loaded (0.28 ms)
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:03:15,898]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:03:15,898]: INFO: Game_Loop: created testing entities (1.53 ms)
[2023-06-24 14:03:15,898]: INFO: Game_Loop: created testing entities (1.53 ms)
[2023-06-24 14:03:16,646]: DEBUG: Player_Menu: dt_main_loop_load: 2.33ms
[2023-06-24 14:03:18,616]: DEBUG: Player_Menu: dt_main_loop_load: 2.322ms
