[2023-05-23 22:40:54,673]: INFO: Game_Setup: starting Game_Loop
[2023-05-23 22:40:55,073]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-23 22:40:55,073]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-23 22:40:55,073]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-23 22:40:55,073]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-23 22:40:55,075]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 22:40:55,075]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-23 22:40:55,077]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-23 22:40:55,077]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 22:40:55,077]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 22:41:00,403]: INFO: Game_Loop: exiting Game_Loop
