[2023-05-29 12:26:04,682]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:26:05,097]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:26:05,097]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:26:05,097]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:26:05,097]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:26:05,098]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:26:05,098]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:26:05,099]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:26:05,101]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:26:05,101]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:26:05,102]: INFO: Game_Loop: game data succesfully loaded (4.67 ms)
[2023-05-29 12:26:05,102]: INFO: Game_Loop: game data succesfully loaded (4.67 ms)
[2023-05-29 12:26:05,103]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:26:05,105]: INFO: Level: cave_level_1: generated loot (0.11 ms)
[2023-05-29 12:26:05,105]: INFO: Level: cave_level_1: generated enemies (0.08 ms)
[2023-05-29 12:26:05,105]: INFO: Level: cave_level_1: loaded (0.55 ms)
[2023-05-29 12:26:05,106]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:26:05,106]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:26:05,106]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:26:05,106]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:26:05,106]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:26:05,106]: INFO: Game_Loop: created testing entities (2.61 ms)
[2023-05-29 12:26:05,106]: INFO: Game_Loop: created testing entities (2.61 ms)
