[2023-06-03 13:44:06,624]: INFO: Game_Setup: starting Game_Loop
[2023-06-03 13:44:07,047]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 13:44:07,047]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 13:44:07,047]: INFO: Game_Loop: loading all game data...
[2023-06-03 13:44:07,047]: INFO: Game_Loop: loading all game data...
[2023-06-03 13:44:07,047]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-03 13:44:07,053]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-03 13:44:07,057]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-03 13:44:07,063]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-03 13:44:07,068]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-03 13:44:07,073]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-03 13:44:07,077]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-03 13:44:07,083]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-03 13:44:07,089]: INFO: Game_Loop: game data successfully loaded (42.19 ms)
[2023-06-03 13:44:07,089]: INFO: Game_Loop: game data successfully loaded (42.19 ms)
[2023-06-03 13:44:07,091]: INFO: Level: cave_level_1: loading level...
[2023-06-03 13:44:07,091]: INFO: Level: cave_level_1: generated loot (0.06 ms)
[2023-06-03 13:44:07,091]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-03 13:44:07,091]: INFO: Level: cave_level_1: loaded (0.32 ms)
[2023-06-03 13:44:07,091]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 13:44:07,091]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 13:44:07,091]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 13:44:07,092]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 13:44:07,092]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 13:44:07,092]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-03 13:44:07,092]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-03 13:44:07,092]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-03 13:44:07,092]: INFO: Game_Loop: created testing entities (1.79 ms)
[2023-06-03 13:44:07,092]: INFO: Game_Loop: created testing entities (1.79 ms)
[2023-06-03 13:44:07,752]: DEBUG: Player_Menu: dt_main_loop_load: 9.595ms
[2023-06-03 13:44:24,732]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 13:44:26,083]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 13:44:27,498]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 13:44:28,702]: DEBUG: Player: player: knight_class took damage (-10 dmg)
