[2023-06-03 14:52:41,724]: INFO: Game_Setup: starting Game_Loop
[2023-06-03 14:52:42,131]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 14:52:42,131]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-03 14:52:42,131]: INFO: Game_Loop: loading all game data...
[2023-06-03 14:52:42,131]: INFO: Game_Loop: loading all game data...
[2023-06-03 14:52:42,132]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-03 14:52:42,132]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-03 14:52:42,132]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-03 14:52:42,133]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-03 14:52:42,133]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-03 14:52:42,133]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-03 14:52:42,133]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-03 14:52:42,133]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-03 14:52:42,133]: INFO: Game_Loop: game data successfully loaded (2.9 ms)
[2023-06-03 14:52:42,133]: INFO: Game_Loop: game data successfully loaded (2.9 ms)
[2023-06-03 14:52:42,134]: INFO: Level: cave_level_1: loading level...
[2023-06-03 14:52:42,135]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-03 14:52:42,135]: INFO: Level: cave_level_1: generated enemies (0.05 ms)
[2023-06-03 14:52:42,135]: INFO: Level: cave_level_1: loaded (0.22 ms)
[2023-06-03 14:52:42,135]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-03 14:52:42,135]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-03 14:52:42,136]: INFO: Game_Loop: created testing entities (1.29 ms)
[2023-06-03 14:52:42,136]: INFO: Game_Loop: created testing entities (1.29 ms)
[2023-06-03 14:52:42,759]: DEBUG: Player_Menu: dt_main_loop_load: 1.245ms
[2023-06-03 14:53:52,011]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:52,301]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:52,562]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:52,765]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:52,941]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:53,144]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,177]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,322]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,468]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,672]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,817]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:53:55,992]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-03 14:54:03,419]: DEBUG: Player_Menu: dt_main_loop_load: 1.069ms
[2023-06-03 14:54:21,076]: DEBUG: Player_Menu: dt_main_loop_load: 1.276ms
