[2023-05-24 13:23:02,853]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 13:23:03,267]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 13:23:03,267]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 13:23:03,267]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 13:23:03,268]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 13:23:03,269]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:23:03,269]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 13:23:03,277]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 13:23:03,277]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:23:03,277]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 13:23:04,055]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
