[2023-05-26 17:34:42,696]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 17:34:43,102]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 17:34:43,103]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 17:34:43,103]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 17:34:43,103]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 17:34:43,105]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:34:43,105]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:34:43,105]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:34:43,105]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:34:43,105]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:03,272]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:04,081]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-26 17:35:04,775]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:04,978]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:05,268]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:21,853]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:23,064]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:25,671]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-26 17:35:27,963]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:28,164]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:28,336]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:28,508]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:28,680]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:28,680]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-26 17:35:28,709]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-26 17:35:29,685]: DEBUG: Player: player: sorcerer_class healed (+10 hp)
[2023-05-26 17:35:30,460]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:30,632]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:30,806]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:31,291]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:31,634]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:31,806]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:32,006]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:32,405]: DEBUG: Player: player: sorcerer_class took damage (-10 dmg)
[2023-05-26 17:35:38,029]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 17:35:39,105]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 17:35:39,511]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 17:35:39,511]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 17:35:39,512]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 17:35:39,512]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 17:35:39,513]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:39,513]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:39,513]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:35:39,513]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:35:39,513]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:35:39,513]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 17:35:39,514]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:39,514]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:39,514]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:39,514]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 17:35:47,319]: INFO: Game_Loop: exiting Game_Loop
