[2023-05-27 00:15:34,613]: INFO: Game_Setup: starting Game_Loop
[2023-05-27 00:15:35,026]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:15:35,026]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-27 00:15:35,026]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-27 00:15:35,027]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-27 00:15:35,028]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-27 00:15:35,030]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:15:35,031]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:15:35,031]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-27 00:15:35,031]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-27 00:15:35,031]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
