[2023-05-24 14:15:51,976]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:15:52,382]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-24 14:15:52,382]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-24 14:15:52,382]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-24 14:15:52,383]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-24 14:15:52,384]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:52,384]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:15:52,392]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-24 14:15:52,392]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:52,392]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-24 14:15:53,103]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 14:15:53,159]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,216]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,273]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,329]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,387]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,446]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,501]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,560]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,618]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,677]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,737]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,793]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,853]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,910]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:53,966]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,021]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,080]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,137]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,193]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,250]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,311]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,368]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,424]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,480]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,539]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,595]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,651]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,708]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,764]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,823]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,878]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,934]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:54,993]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,050]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,105]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,162]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
