[2023-05-26 22:49:24,841]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 22:49:25,259]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 22:49:25,259]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 22:49:25,260]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 22:49:25,260]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 22:49:25,261]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:49:25,261]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:49:25,262]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 22:49:25,262]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:49:25,262]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 22:49:33,517]: INFO: Game_Loop: exiting Game_Loop
