[2023-06-22 10:47:44,878]: INFO: Game_Setup: starting Game_Loop
[2023-06-22 10:47:45,292]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:45,292]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-22 10:47:45,292]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:45,292]: INFO: Game_Loop: loading all game data...
[2023-06-22 10:47:45,292]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-22 10:47:45,293]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-22 10:47:45,293]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-22 10:47:45,295]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-22 10:47:45,295]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-22 10:47:45,295]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-22 10:47:45,296]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-22 10:47:45,296]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-22 10:47:45,296]: INFO: Game_Loop: game data successfully loaded (4.18 ms)
[2023-06-22 10:47:45,296]: INFO: Game_Loop: game data successfully loaded (4.18 ms)
[2023-06-22 10:47:45,297]: INFO: Level: cave_level_1: loading level...
[2023-06-22 10:47:45,297]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-06-22 10:47:45,298]: INFO: Level: cave_level_1: generated enemies (0.06 ms)
[2023-06-22 10:47:45,298]: INFO: Level: cave_level_1: loaded (0.25 ms)
[2023-06-22 10:47:45,298]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-22 10:47:45,298]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-22 10:47:45,298]: INFO: Game_Loop: created testing entities (1.42 ms)
[2023-06-22 10:47:45,298]: INFO: Game_Loop: created testing entities (1.42 ms)
[2023-06-22 10:47:45,779]: DEBUG: Player_Menu: dt_main_loop_load: 1.868ms
