[2023-05-29 13:05:51,614]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 13:05:52,033]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:05:52,033]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 13:05:52,033]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:05:52,033]: INFO: Game_Loop: loading all game data...
[2023-05-29 13:05:52,034]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 13:05:52,034]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 13:05:52,034]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 13:05:52,036]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 13:05:52,036]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 13:05:52,036]: INFO: Game_Loop: game data succesfully loaded (3.19 ms)
[2023-05-29 13:05:52,036]: INFO: Game_Loop: game data succesfully loaded (3.19 ms)
[2023-05-29 13:05:52,038]: INFO: Level: cave_level_1: loading level...
[2023-05-29 13:05:52,038]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 13:05:52,038]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-05-29 13:05:52,038]: INFO: Level: cave_level_1: loaded (0.25 ms)
[2023-05-29 13:05:52,038]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:05:52,038]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:05:52,038]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 13:05:52,038]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:05:52,038]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 13:05:52,039]: INFO: Game_Loop: created testing entities (1.13 ms)
[2023-05-29 13:05:52,039]: INFO: Game_Loop: created testing entities (1.13 ms)
[2023-05-29 13:07:30,920]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 13:07:30,920]: INFO: Game_Loop: exiting Game_Loop
