[2023-05-29 15:33:34,608]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 15:33:35,016]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:33:35,016]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 15:33:35,016]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:33:35,016]: INFO: Game_Loop: loading all game data...
[2023-05-29 15:33:35,016]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 15:33:35,017]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 15:33:35,017]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 15:33:35,019]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 15:33:35,020]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 15:33:35,020]: INFO: Game_Loop: game data succesfully loaded (3.17 ms)
[2023-05-29 15:33:35,020]: INFO: Game_Loop: game data succesfully loaded (3.17 ms)
[2023-05-29 15:33:35,021]: INFO: Level: cave_level_1: loading level...
[2023-05-29 15:33:35,021]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 15:33:35,021]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 15:33:35,021]: INFO: Level: cave_level_1: loaded (0.21 ms)
[2023-05-29 15:33:35,021]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:33:35,022]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:33:35,022]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 15:33:35,022]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:33:35,022]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 15:33:35,022]: INFO: Game_Loop: created testing entities (1.13 ms)
[2023-05-29 15:33:35,022]: INFO: Game_Loop: created testing entities (1.13 ms)
