[2023-05-29 16:02:22,818]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:02:23,228]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:02:23,228]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 16:02:23,228]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:02:23,228]: INFO: Game_Loop: loading all game data...
[2023-05-29 16:02:23,228]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 16:02:23,229]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 16:02:23,229]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 16:02:23,230]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 16:02:23,230]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 16:02:23,230]: INFO: Game_Loop: game data succesfully loaded (2.02 ms)
[2023-05-29 16:02:23,230]: INFO: Game_Loop: game data succesfully loaded (2.02 ms)
[2023-05-29 16:02:23,231]: INFO: Level: cave_level_1: loading level...
[2023-05-29 16:02:23,231]: INFO: Level: cave_level_1: generated loot (0.05 ms)
[2023-05-29 16:02:23,231]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 16:02:23,232]: INFO: Level: cave_level_1: loaded (0.19 ms)
[2023-05-29 16:02:23,232]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:02:23,232]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:02:23,232]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-05-29 16:02:23,232]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:02:23,232]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-05-29 16:02:23,233]: INFO: Game_Loop: created testing entities (1.11 ms)
[2023-05-29 16:02:23,233]: INFO: Game_Loop: created testing entities (1.11 ms)
