[2023-05-23 13:51:59,733]: INFO: Game_Setup: starting Game_Loop
[2023-05-23 13:52:00,139]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-23 13:52:00,139]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-23 13:52:00,139]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-23 13:52:00,140]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-23 13:52:00,141]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 13:52:00,141]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-23 13:52:00,144]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-23 13:52:00,144]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 13:52:00,144]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-23 13:52:04,067]: INFO: Game_Loop: exiting Game_Loop
