[2023-06-28 13:53:03,685]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:53:04,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:53:04,088]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-28 13:53:04,088]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:53:04,088]: INFO: Game_Loop: loading all game data...
[2023-06-28 13:53:04,089]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-28 13:53:04,089]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-28 13:53:04,089]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-28 13:53:04,098]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-28 13:53:04,098]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-28 13:53:04,099]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-28 13:53:04,099]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-28 13:53:04,099]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-28 13:53:04,100]: INFO: Game_Loop: game data successfully loaded (10.92 ms)
[2023-06-28 13:53:04,100]: INFO: Game_Loop: game data successfully loaded (10.92 ms)
[2023-06-28 13:53:04,101]: INFO: Level: cave_level_1: loading level...
[2023-06-28 13:53:04,101]: INFO: Level: cave_level_1: generated loot (0.1 ms)
[2023-06-28 13:53:04,102]: INFO: Level: cave_level_1: generated enemies (0.15 ms)
[2023-06-28 13:53:04,102]: INFO: Level: cave_level_1: loaded (0.51 ms)
[2023-06-28 13:53:04,102]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-28 13:53:04,102]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-28 13:53:04,103]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:53:04,103]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:53:04,103]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-28 13:53:04,103]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-28 13:53:04,103]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-28 13:53:04,103]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-28 13:53:04,103]: INFO: Game_Loop: created testing entities (2.5 ms)
[2023-06-28 13:53:04,103]: INFO: Game_Loop: created testing entities (2.5 ms)
[2023-06-28 13:53:06,913]: DEBUG: Player_Menu: dt_main_loop_load: 1.93ms
[2023-06-28 13:53:07,933]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
