[2023-05-21 11:36:23,709]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 11:36:24,116]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 11:36:24,116]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 11:36:24,117]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 11:36:24,117]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 11:36:58,171]: INFO: Game_Loop: exiting Game_Loop
[2023-05-21 11:37:01,956]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 11:37:02,361]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 11:37:02,363]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 11:37:02,363]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 11:37:02,364]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-21 11:37:08,684]: INFO: Game_Loop: exiting Game_Loop
[2023-05-21 11:39:24,506]: INFO: Game_Setup: starting About
[2023-05-21 11:39:25,915]: INFO: About: exiting About
[2023-05-21 11:39:27,008]: INFO: Game_Setup: starting Game_Loop
[2023-05-21 11:39:27,420]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-21 11:39:27,420]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-21 11:39:27,420]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-21 11:39:27,421]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
