[2023-05-29 12:57:42,809]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 12:57:43,223]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:57:43,223]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-29 12:57:43,224]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:57:43,224]: INFO: Game_Loop: loading all game data...
[2023-05-29 12:57:43,224]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-29 12:57:43,225]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-05-29 12:57:43,225]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-29 12:57:43,233]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-29 12:57:43,234]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-05-29 12:57:43,234]: INFO: Game_Loop: game data succesfully loaded (10.41 ms)
[2023-05-29 12:57:43,234]: INFO: Game_Loop: game data succesfully loaded (10.41 ms)
[2023-05-29 12:57:43,235]: INFO: Level: cave_level_1: loading level...
[2023-05-29 12:57:43,235]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-05-29 12:57:43,235]: INFO: Level: cave_level_1: generated enemies (0.03 ms)
[2023-05-29 12:57:43,235]: INFO: Level: cave_level_1: loaded (0.18 ms)
[2023-05-29 12:57:43,235]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:57:43,235]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:57:43,235]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-29 12:57:43,236]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:57:43,236]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-29 12:57:43,236]: INFO: Game_Loop: created testing entities (1.01 ms)
[2023-05-29 12:57:43,236]: INFO: Game_Loop: created testing entities (1.01 ms)
[2023-05-29 12:57:50,102]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 12:57:50,102]: INFO: Game_Loop: exiting Game_Loop
